A,P,sigma,kappa,I_kA,B_T,mark
0.1150594067058677,1.3148883818641526,0.21,1.9,300.0,0.7,0
0.1130243716062038,1.348292329087804,0.21,1.9,300.0,0.7,1
0.1153072439337525,1.3377047435818334,0.21,1.9,300.0,0.7,1
0.1130101137472716,1.278334736708143,0.21,1.9,300.0,0.7,0
0.1149413274111124,1.2602090094581946,0.21,1.9,300.0,0.7,0
0.1156482002169113,1.295609468035568,0.21,1.9,300.0,0.7,0
0.1148684639168619,1.3466521088488044,0.21,1.9,300.0,0.7,1
0.1138944159802397,1.2898082488599667,0.21,1.9,300.0,0.7,0
0.1145367497024842,1.315993937374805,0.21,1.9,300.0,0.7,0
0.1139379462486638,1.3180724755867708,0.21,1.9,300.0,0.7,0
0.1155166704244889,1.3046590256626596,0.21,1.9,300.0,0.7,0
0.1133007528580413,1.2956155982883004,0.21,1.9,300.0,0.7,0
0.1138928472635688,1.271005869302622,0.21,1.9,300.0,0.7,0
0.1131991408174531,1.3263512073393675,0.21,1.9,300.0,0.7,1
0.1137289595784161,1.3533848391855807,0.21,1.9,300.0,0.7,1
0.1134413165518652,1.2677874505104825,0.21,1.9,300.0,0.7,0
0.1149710400047902,1.345998605191787,0.21,1.9,300.0,0.7,1
0.1135448663864039,1.278103810164548,0.21,1.9,300.0,0.7,0
0.1132678247204027,1.3100962301366512,0.21,1.9,300.0,0.7,0
0.1199052499237403,1.2838389839854534,0.21,1.9,300.0,0.7,0
0.1186355193509682,1.306044134032628,0.21,1.9,300.0,0.7,0
0.1213779970429068,1.3231469200752664,0.21,1.9,300.0,0.7,0
0.1199865196698858,1.2689642074029617,0.21,1.9,300.0,0.7,0
0.1192573088716487,1.2873723949574545,0.21,1.9,300.0,0.7,0
0.1207944106578217,1.345566079726462,0.21,1.9,300.0,0.7,1
0.1212049255606993,1.3563518608250755,0.21,1.9,300.0,0.7,1
0.1214471000493136,1.3531949132767982,0.21,1.9,300.0,0.7,1
0.1187154664215086,1.2716743535927806,0.21,1.9,300.0,0.7,0
0.119413399579428,1.3131848254064462,0.21,1.9,300.0,0.7,0
0.1187909336661164,1.3424746957802145,0.21,1.9,300.0,0.7,1
0.1203502685372319,1.3121314402302204,0.21,1.9,300.0,0.7,0
0.1189959339701018,1.2832205474400198,0.21,1.9,300.0,0.7,0
0.1189809360749467,1.34308831577948,0.21,1.9,300.0,0.7,1
0.1202526835801836,1.3314079427519634,0.21,1.9,300.0,0.7,0
0.11938809858873,1.2950202637088275,0.21,1.9,300.0,0.7,0
0.1197145648932796,1.3338964971744036,0.21,1.9,300.0,0.7,0
0.1208170589630237,1.2785763527514031,0.21,1.9,300.0,0.7,0
0.1213246165702142,1.269960533744369,0.21,1.9,300.0,0.7,0
0.1211883662472708,1.2679345645649809,0.21,1.9,300.0,0.7,0
0.1192936194334539,1.3425428536067958,0.21,1.9,300.0,0.7,1
0.1190384762170382,1.299251793130997,0.21,1.9,300.0,0.7,0
0.1198495778998323,1.282420897302321,0.21,1.9,300.0,0.7,0
0.1206307356040079,1.3430284649402204,0.21,1.9,300.0,0.7,1
0.1211237254195667,1.2918272145736562,0.21,1.9,300.0,0.7,0
